Player,Year,Tm,FantPos,Age,Actual PPR,Predicted PPR,Predicted Rank,Actual Rank
Josh Allen,2023,BUF,QB,27.0,392.6,360.9148762166677,1,1
Patrick Mahomes,2023,KAN,QB,28.0,280.2,344.5102823765083,2,8
Justin Herbert,2023,LAC,QB,25.0,234.2,288.4293509145772,3,16
Jalen Hurts,2023,PHI,QB,25.0,356.8,285.6105414796255,4,2
Kyler Murray,2023,ARI,QB,26.0,146.4,271.2016020450918,5,24
Joe Burrow,2023,CIN,QB,27.0,147.2,261.17004193237926,6,23
Lamar Jackson,2023,BAL,QB,26.0,331.2,260.4066001075762,7,4
Kirk Cousins,2023,MIN,QB,35.0,149.7,256.3011382991863,8,22
Deshaun Watson,2023,CLE,QB,28.0,86.8,255.04891442198988,9,30
Russell Wilson,2023,DEN,QB,35.0,256.9,248.90724193692796,10,13
Aaron Rodgers,2023,NYJ,QB,40.0,0.0,243.03755127723778,11,63
Ryan Tannehill,2023,TEN,QB,35.0,80.0,230.9879381181424,12,31
Trevor Lawrence,2023,JAX,QB,24.0,262.5,218.5702509729274,13,11
Jared Goff,2023,DET,QB,29.0,289.1,214.43485138897043,14,7
Matthew Stafford,2023,LAR,QB,35.0,243.1,205.20119496280518,15,14
Daniel Jones,2023,NYG,QB,26.0,57.0,203.8767924732275,16,37
Justin Fields,2023,CHI,QB,24.0,230.2,203.38322841971467,17,17
Dak Prescott,2023,DAL,QB,30.0,342.8,199.9957705811145,18,3
Derek Carr,2023,NOR,QB,32.0,241.1,190.5417675662843,19,15
Tua Tagovailoa,2023,MIA,QB,25.0,270.4,174.0619354609169,20,10
Mac Jones,2023,NWE,QB,25.0,106.4,173.12465009894004,21,27
Kenny Pickett,2023,PIT,QB,25.0,110.2,137.82086722021106,22,26
Davis Mills,2023,HOU,QB,25.0,17.799999999999997,135.45040585793666,23,50
Baker Mayfield,2023,TAM,QB,28.0,274.1,134.9237939544147,24,9
Geno Smith,2023,SEA,QB,33.0,227.3,129.41680256581262,25,18
Carson Wentz,2023,LAR,QB,31.0,26.10000000000001,127.48796119993467,26,43
Brock Purdy,2023,SFO,QB,24.0,295.6,125.41161703116632,27,6
Jimmy Garoppolo,2023,LVR,QB,32.0,64.1,123.21388662515217,28,36
Teddy Bridgewater,2023,DET,QB,31.0,-0.20000000000000284,121.31068108186126,29,66
Zach Wilson,2023,NYJ,QB,24.0,119.9,109.13016333887325,30,25
Mitchell Trubisky,2023,PIT,QB,29.0,48.7,92.52186772073593,31,38
Sam Darnold,2023,SFO,QB,26.0,23.39999999999999,85.36986181536878,32,46
Andy Dalton,2023,CAR,QB,36.0,23.60000000000001,84.85378467086213,33,45
Taylor Heinicke,2023,ATL,QB,30.0,66.0,83.82853565637348,34,35
Jacoby Brissett,2023,WAS,QB,31.0,22.89999999999999,76.1960168122316,35,47
Tyler Huntley,2023,BAL,QB,25.0,25.60000000000001,75.73673181125949,36,44
Jameis Winston,2023,NOR,QB,29.0,12.0,75.55541439269854,37,52
Bailey Zappe,2023,NWE,QB,24.0,69.2,75.13809267946864,38,32
Drew Lock,2023,SEA,QB,27.0,29.10000000000001,70.5765863032072,39,40
Desmond Ridder,2023,ATL,QB,24.0,177.1,69.12741493645993,40,21
Nick Mullens,2023,MIN,QB,28.0,66.7,66.60034072598074,41,34
Marcus Mariota,2023,PHI,QB,30.0,11.799999999999997,66.49481749678884,42,53
Mason Rudolph,2023,PIT,QB,28.0,39.60000000000001,64.43155686852742,43,39
Gardner Minshew II,2023,IND,QB,27.0,196.2,62.19613565756498,44,20
Cooper Rush,2023,DAL,QB,30.0,3.299999999999997,58.116154488559005,45,59
Tyrod Taylor,2023,NYG,QB,34.0,87.3,56.668931819402744,46,29
C.J. Beathard,2023,JAX,QB,30.0,21.5,53.58680394062253,47,48
Jordan Love,2023,GNB,QB,25.0,319.1,51.624550824334165,48,5
Malik Willis,2023,TEN,QB,24.0,3.0999999999999943,50.640686647262854,49,60
Sam Howell,2023,WAS,QB,23.0,257.5,48.22571866677079,50,12
Sam Ehlinger,2023,IND,QB,25.0,0.0,47.00572452601982,51,63
Logan Woodside,2023,ATL,QB,28.0,-0.29999999999999716,39.16020091581596,52,67
Nathan Peterman,2023,CHI,QB,29.0,-0.4000000000000057,36.69480505131288,53,69
Easton Stick,2023,LAC,QB,28.0,67.6,35.38409163669017,54,33
Kyle Trask,2023,TAM,QB,25.0,-0.09999999999999432,34.91991569519776,55,65
Mike White,2023,MIA,QB,28.0,2.0999999999999943,29.667683148345944,56,61
Joe Flacco,2023,CLE,QB,38.0,100.8,28.865641814111328,57,28
Trevor Siemian,2023,NYJ,QB,32.0,27.0,22.042253341726152,58,41
Jarrett Stidham,2023,DEN,QB,27.0,26.60000000000001,14.625844662322649,59,42
Kyle Allen,2023,BUF,QB,27.0,-1.2999999999999972,13.782610964200487,60,70
Jeff Driskel,2023,CLE,QB,30.0,13.900000000000006,12.695264495888907,61,51
Matt Barkley,2023,JAX,QB,33.0,-0.29999999999999716,12.383865400434615,62,67
Blaine Gabbert,2023,KAN,QB,34.0,5.900000000000006,11.236140945258924,63,56
Case Keenum,2023,HOU,QB,35.0,9.700000000000003,10.648230248699676,64,55
P.J. Walker,2023,CLE,QB,28.0,20.0,8.27713891099404,65,49
Brian Hoyer,2023,LVR,QB,38.0,4.900000000000006,7.236164745274976,66,57
A.J. McCarron,2023,CIN,QB,33.0,0.7999999999999972,5.1828866623772,67,62
Joshua Dobbs,2023,2TM,QB,28.0,200.7,5.043284088063729,68,19
Brett Rypien,2023,LAR,QB,27.0,4.799999999999997,2.1404624130256735,69,58
Tim Boyle,2023,NYJ,QB,29.0,10.900000000000006,-0.03266552254692101,70,54
